id,municipio,notes,created_at,updated_at
61,"Carrazeda de Ansiães","","2026-03-19 14:07:39","2026-03-19 14:07:39"
62,"Carregal do Sal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
63,"Cartaxo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
64,"Cascais","","2026-03-19 14:07:39","2026-03-19 14:07:39"
65,"Castanheira de Pêra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
66,"Castelo Branco","","2026-03-19 14:07:39","2026-03-19 14:07:39"
67,"Castelo de Paiva","","2026-03-19 14:07:39","2026-03-19 14:07:39"
68,"Castelo de Vide","","2026-03-19 14:07:39","2026-03-19 14:07:39"
69,"Castro Daire","","2026-03-19 14:07:39","2026-03-19 14:07:39"
70,"Castro Marim","","2026-03-19 14:07:39","2026-03-19 14:07:39"
71,"Castro Verde","","2026-03-19 14:07:39","2026-03-19 14:07:39"
72,"Celorico da Beira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
73,"Celorico de Basto","","2026-03-19 14:07:39","2026-03-19 14:07:39"
74,"Chamusca","","2026-03-19 14:07:39","2026-03-19 14:07:39"
75,"Chaves","","2026-03-19 14:07:39","2026-03-19 14:07:39"
76,"Cinfães","","2026-03-19 14:07:39","2026-03-19 14:07:39"
77,"Coimbra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
78,"Condeixa-a-nova","","2026-03-19 14:07:39","2026-03-19 14:07:39"
79,"Constância","","2026-03-19 14:07:39","2026-03-19 14:07:39"
80,"Coruche","","2026-03-19 14:07:39","2026-03-19 14:07:39"
81,"Corvo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
82,"Covilhã","","2026-03-19 14:07:39","2026-03-19 14:07:39"
83,"Crato","","2026-03-19 14:07:39","2026-03-19 14:07:39"
84,"Cuba","","2026-03-19 14:07:39","2026-03-19 14:07:39"
85,"Câmara de Lobos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
86,"Elvas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
87,"Entroncamento","","2026-03-19 14:07:39","2026-03-19 14:07:39"
88,"Espinho","","2026-03-19 14:07:39","2026-03-19 14:07:39"
89,"Esposende","","2026-03-19 14:07:39","2026-03-19 14:07:39"
90,"Estarreja","","2026-03-19 14:07:39","2026-03-19 14:07:39"
91,"Estremoz","","2026-03-19 14:07:39","2026-03-19 14:07:39"
92,"Fafe","","2026-03-19 14:07:39","2026-03-19 14:07:39"
93,"Faro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
94,"Felgueiras","","2026-03-19 14:07:39","2026-03-19 14:07:39"
95,"Ferreira do Alentejo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
96,"Ferreira do Zêzere","","2026-03-19 14:07:39","2026-03-19 14:07:39"
97,"Figueira da Foz","","2026-03-19 14:07:39","2026-03-19 14:07:39"
98,"Figueira de Castelo Rodrigo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
99,"Figueiró Dos Vinhos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
100,"Fornos de Algodres","","2026-03-19 14:07:39","2026-03-19 14:07:39"
101,"Freixo de Espada à Cinta","","2026-03-19 14:07:39","2026-03-19 14:07:39"
102,"Fronteira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
103,"Funchal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
104,"Fundão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
105,"Gavião","","2026-03-19 14:07:39","2026-03-19 14:07:39"
106,"Golegã","","2026-03-19 14:07:39","2026-03-19 14:07:39"
107,"Gondomar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
108,"Gouveia","","2026-03-19 14:07:39","2026-03-19 14:07:39"
109,"Grândola","","2026-03-19 14:07:39","2026-03-19 14:07:39"
110,"Guarda","","2026-03-19 14:07:39","2026-03-19 14:07:39"
111,"Guimarães","","2026-03-19 14:07:39","2026-03-19 14:07:39"
112,"Góis","","2026-03-19 14:07:39","2026-03-19 14:07:39"
113,"Horta","","2026-03-19 14:07:39","2026-03-19 14:07:39"
114,"Idanha-a-nova","","2026-03-19 14:07:39","2026-03-19 14:07:39"
115,"Lagoa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
116,"Lagoa (açores)","","2026-03-19 14:07:39","2026-03-19 14:07:39"
117,"Lagos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
118,"Lajes Das Flores","","2026-03-19 14:07:39","2026-03-19 14:07:39"
119,"Lajes do Pico","","2026-03-19 14:07:39","2026-03-19 14:07:39"
120,"Lamego","","2026-03-19 14:07:39","2026-03-19 14:07:39"
121,"Leiria","","2026-03-19 14:07:39","2026-03-19 14:07:39"
122,"Lisboa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
123,"Loulé","","2026-03-19 14:07:39","2026-03-19 14:07:39"
124,"Loures","","2026-03-19 14:07:39","2026-03-19 14:07:39"
125,"Lourinhã","","2026-03-19 14:07:39","2026-03-19 14:07:39"
126,"Lousada","","2026-03-19 14:07:39","2026-03-19 14:07:39"
127,"Lousã","","2026-03-19 14:07:39","2026-03-19 14:07:39"
128,"Macedo de Cavaleiros","","2026-03-19 14:07:39","2026-03-19 14:07:39"
129,"Machico","","2026-03-19 14:07:39","2026-03-19 14:07:39"
130,"Madalena","","2026-03-19 14:07:39","2026-03-19 14:07:39"
131,"Mafra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
132,"Maia","","2026-03-19 14:07:39","2026-03-19 14:07:39"
133,"Mangualde","","2026-03-19 14:07:39","2026-03-19 14:07:39"
134,"Manteigas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
135,"Marco de Canaveses","","2026-03-19 14:07:39","2026-03-19 14:07:39"
136,"Marinha Grande","","2026-03-19 14:07:39","2026-03-19 14:07:39"
137,"Marvão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
138,"Matosinhos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
139,"Mação","","2026-03-19 14:07:39","2026-03-19 14:07:39"
140,"Mealhada","","2026-03-19 14:07:39","2026-03-19 14:07:39"
141,"Melgaço","","2026-03-19 14:07:39","2026-03-19 14:07:39"
142,"Mesão Frio","","2026-03-19 14:07:39","2026-03-19 14:07:39"
143,"Mira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
144,"Miranda do Corvo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
145,"Miranda do Douro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
146,"Mirandela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
147,"Mogadouro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
148,"Moimenta da Beira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
149,"Moita","","2026-03-19 14:07:39","2026-03-19 14:07:39"
150,"Monchique","","2026-03-19 14:07:39","2026-03-19 14:07:39"
151,"Mondim de Basto","","2026-03-19 14:07:39","2026-03-19 14:07:39"
152,"Monforte","","2026-03-19 14:07:39","2026-03-19 14:07:39"
153,"Montalegre","","2026-03-19 14:07:39","2026-03-19 14:07:39"
154,"Montemor-o-novo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
155,"Montemor-o-velho","","2026-03-19 14:07:39","2026-03-19 14:07:39"
156,"Montijo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
157,"Monção","","2026-03-19 14:07:39","2026-03-19 14:07:39"
158,"Mora","","2026-03-19 14:07:39","2026-03-19 14:07:39"
159,"Mortágua","","2026-03-19 14:07:39","2026-03-19 14:07:39"
160,"Moura","","2026-03-19 14:07:39","2026-03-19 14:07:39"
161,"Mourão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
162,"Murtosa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
163,"Murça","","2026-03-19 14:07:39","2026-03-19 14:07:39"
164,"Mértola","","2026-03-19 14:07:39","2026-03-19 14:07:39"
165,"Mêda","","2026-03-19 14:07:39","2026-03-19 14:07:39"
166,"Nazaré","","2026-03-19 14:07:39","2026-03-19 14:07:39"
167,"Nelas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
168,"Nisa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
169,"Nordeste","","2026-03-19 14:07:39","2026-03-19 14:07:39"
170,"Odemira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
171,"Odivelas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
172,"Oeiras","","2026-03-19 14:07:39","2026-03-19 14:07:39"
173,"Oleiros","","2026-03-19 14:07:39","2026-03-19 14:07:39"
174,"Olhão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
175,"Oliveira de Azeméis","","2026-03-19 14:07:39","2026-03-19 14:07:39"
176,"Oliveira de Frades","","2026-03-19 14:07:39","2026-03-19 14:07:39"
177,"Oliveira do Bairro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
178,"Oliveira do Hospital","","2026-03-19 14:07:39","2026-03-19 14:07:39"
179,"Ourique","","2026-03-19 14:07:39","2026-03-19 14:07:39"
180,"Ourém","","2026-03-19 14:07:39","2026-03-19 14:07:39"
181,"Ovar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
182,"Palmela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
183,"Pampilhosa da Serra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
184,"Paredes","","2026-03-19 14:07:39","2026-03-19 14:07:39"
185,"Paredes de Coura","","2026-03-19 14:07:39","2026-03-19 14:07:39"
186,"Paços de Ferreira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
187,"Pedrógão Grande","","2026-03-19 14:07:39","2026-03-19 14:07:39"
188,"Penacova","","2026-03-19 14:07:39","2026-03-19 14:07:39"
189,"Penafiel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
190,"Penalva do Castelo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
191,"Penamacor","","2026-03-19 14:07:39","2026-03-19 14:07:39"
192,"Penedono","","2026-03-19 14:07:39","2026-03-19 14:07:39"
193,"Penela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
194,"Peniche","","2026-03-19 14:07:39","2026-03-19 14:07:39"
195,"Peso da Régua","","2026-03-19 14:07:39","2026-03-19 14:07:39"
196,"Pinhel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
197,"Pombal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
198,"Ponta Delgada","","2026-03-19 14:07:39","2026-03-19 14:07:39"
199,"Ponta do Sol","","2026-03-19 14:07:39","2026-03-19 14:07:39"
200,"Ponte da Barca","","2026-03-19 14:07:39","2026-03-19 14:07:39"
201,"Ponte de Lima","","2026-03-19 14:07:39","2026-03-19 14:07:39"
202,"Ponte de Sor","","2026-03-19 14:07:39","2026-03-19 14:07:39"
203,"Portalegre","","2026-03-19 14:07:39","2026-03-19 14:07:39"
204,"Portel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
205,"Portimão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
206,"Porto","","2026-03-19 14:07:39","2026-03-19 14:07:39"
207,"Porto Moniz","","2026-03-19 14:07:39","2026-03-19 14:07:39"
208,"Porto Santo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
209,"Porto de Mós","","2026-03-19 14:07:39","2026-03-19 14:07:39"
210,"Povoação","","2026-03-19 14:07:39","2026-03-19 14:07:39"
211,"Praia da Vitória","","2026-03-19 14:07:39","2026-03-19 14:07:39"
212,"Proença-a-nova","","2026-03-19 14:07:39","2026-03-19 14:07:39"
213,"Póvoa de Lanhoso","","2026-03-19 14:07:39","2026-03-19 14:07:39"
214,"Póvoa de Varzim","","2026-03-19 14:07:39","2026-03-19 14:07:39"
215,"Redondo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
216,"Reguengos de Monsaraz","","2026-03-19 14:07:39","2026-03-19 14:07:39"
217,"Resende","","2026-03-19 14:07:39","2026-03-19 14:07:39"
218,"Ribeira Brava","","2026-03-19 14:07:39","2026-03-19 14:07:39"
219,"Ribeira Grande","","2026-03-19 14:07:39","2026-03-19 14:07:39"
220,"Ribeira de Pena","","2026-03-19 14:07:39","2026-03-19 14:07:39"
221,"Rio Maior","","2026-03-19 14:07:39","2026-03-19 14:07:39"
222,"Sabrosa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
223,"Sabugal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
224,"Salvaterra de Magos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
225,"Santa Comba Dão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
226,"Santa Cruz","","2026-03-19 14:07:39","2026-03-19 14:07:39"
227,"Santa Cruz Das Flores","","2026-03-19 14:07:39","2026-03-19 14:07:39"
228,"Santa Cruz da Graciosa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
229,"Santa Maria da Feira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
230,"Santa Marta de Penaguião","","2026-03-19 14:07:39","2026-03-19 14:07:39"
231,"Santana","","2026-03-19 14:07:39","2026-03-19 14:07:39"
232,"Santarém","","2026-03-19 14:07:39","2026-03-19 14:07:39"
233,"Santiago do Cacém","","2026-03-19 14:07:39","2026-03-19 14:07:39"
234,"Santo Tirso","","2026-03-19 14:07:39","2026-03-19 14:07:39"
235,"Sardoal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
236,"Seia","","2026-03-19 14:07:39","2026-03-19 14:07:39"
237,"Seixal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
238,"Sernancelhe","","2026-03-19 14:07:39","2026-03-19 14:07:39"
239,"Serpa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
240,"Sertã","","2026-03-19 14:07:39","2026-03-19 14:07:39"
241,"Sesimbra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
242,"Setúbal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
243,"Sever do Vouga","","2026-03-19 14:07:39","2026-03-19 14:07:39"
244,"Silves","","2026-03-19 14:07:39","2026-03-19 14:07:39"
245,"Sines","","2026-03-19 14:07:39","2026-03-19 14:07:39"
246,"Sintra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
247,"Sobral de Monte Agraço","","2026-03-19 14:07:39","2026-03-19 14:07:39"
248,"Soure","","2026-03-19 14:07:39","2026-03-19 14:07:39"
249,"Sousel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
250,"Sátão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
251,"São Brás de Alportel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
252,"São João da Madeira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
253,"São João da Pesqueira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
254,"São Pedro do Sul","","2026-03-19 14:07:39","2026-03-19 14:07:39"
255,"São Roque do Pico","","2026-03-19 14:07:39","2026-03-19 14:07:39"
256,"São Vicente","","2026-03-19 14:07:39","2026-03-19 14:07:39"
257,"Tabuaço","","2026-03-19 14:07:39","2026-03-19 14:07:39"
258,"Tarouca","","2026-03-19 14:07:39","2026-03-19 14:07:39"
259,"Tavira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
260,"Terras de Bouro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
261,"Tomar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
262,"Tondela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
263,"Torre de Moncorvo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
264,"Torres Novas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
265,"Torres Vedras","","2026-03-19 14:07:39","2026-03-19 14:07:39"
266,"Trancoso","","2026-03-19 14:07:39","2026-03-19 14:07:39"
267,"Trofa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
268,"Tábua","","2026-03-19 14:07:39","2026-03-19 14:07:39"
269,"Vagos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
270,"Vale de Cambra","","2026-03-19 14:07:39","2026-03-19 14:07:39"
271,"Valença","","2026-03-19 14:07:39","2026-03-19 14:07:39"
272,"Valongo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
273,"Valpaços","","2026-03-19 14:07:39","2026-03-19 14:07:39"
274,"Velas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
275,"Vendas Novas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
276,"Viana do Alentejo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
277,"Viana do Castelo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
278,"Vidigueira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
279,"Vieira do Minho","","2026-03-19 14:07:39","2026-03-19 14:07:39"
280,"Vila Flor","","2026-03-19 14:07:39","2026-03-19 14:07:39"
281,"Vila Franca de Xira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
282,"Vila Franca do Campo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
283,"Vila Nova da Barquinha","","2026-03-19 14:07:39","2026-03-19 14:07:39"
284,"Vila Nova de Cerveira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
285,"Vila Nova de Famalicão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
286,"Vila Nova de Foz Côa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
287,"Vila Nova de Gaia","","2026-03-19 14:07:39","2026-03-19 14:07:39"
288,"Vila Nova de Paiva","","2026-03-19 14:07:39","2026-03-19 14:07:39"
289,"Vila Nova de Poiares","","2026-03-19 14:07:39","2026-03-19 14:07:39"
290,"Vila Pouca de Aguiar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
291,"Vila Real","","2026-03-19 14:07:39","2026-03-19 14:07:39"
292,"Vila Real de Santo António","","2026-03-19 14:07:39","2026-03-19 14:07:39"
293,"Vila Velha de Ródão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
294,"Vila Verde","","2026-03-19 14:07:39","2026-03-19 14:07:39"
295,"Vila Viçosa","","2026-03-19 14:07:39","2026-03-19 14:07:39"
296,"Vila de Rei","","2026-03-19 14:07:39","2026-03-19 14:07:39"
297,"Vila do Bispo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
298,"Vila do Conde","","2026-03-19 14:07:39","2026-03-19 14:07:39"
299,"Vila do Porto","","2026-03-19 14:07:39","2026-03-19 14:07:39"
300,"Vimioso","","2026-03-19 14:07:39","2026-03-19 14:07:39"
301,"Vinhais","","2026-03-19 14:07:39","2026-03-19 14:07:39"
302,"Viseu","","2026-03-19 14:07:39","2026-03-19 14:07:39"
303,"Vizela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
304,"Vouzela","","2026-03-19 14:07:39","2026-03-19 14:07:39"
305,"Águeda","","2026-03-19 14:07:39","2026-03-19 14:07:39"
306,"Évora","","2026-03-19 14:07:39","2026-03-19 14:07:39"
307,"Ílhavo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
308,"Óbidos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
